index,q,dbid,gold_linking,pred_linking,missing_linking,coverage,total_tokens,status
1396,Provide the number of events attended by Luisa Guidi. What is her major?,student_club,"[""attendance.link_to_event"", ""attendance.link_to_member"", ""major.major_id"", ""major.major_name"", ""member.first_name"", ""member.last_name"", ""member.link_to_major"", ""member.member_id""]","[""attendance.link_to_event"", ""member.first_name"", ""member.last_name"", ""major.major_name"", ""attendance.link_to_member = member.member_id"", ""member.link_to_major = major.major_id"", ""Luisa"", ""Guidi""]",[],1.0,8832,success
1397,"On average, how much did the Student_Club spend on food for the typical event in the past?",student_club,"[""budget.category"", ""budget.event_status"", ""budget.spent""]","[""budget.spent"", ""budget.category"", ""budget.event_status"", ""'Food'"", ""'Closed'""]",[],1.0,7887,success
1398,Name the event with the highest amount spent on advertisement.,student_club,"[""budget.category"", ""budget.link_to_event"", ""budget.spent"", ""event.event_id"", ""event.event_name""]","[""event.event_name"", ""budget.spent"", ""budget.category"", ""budget.link_to_event = event.event_id"", ""Advertisement""]",[],1.0,5407,success
1399,Did Maya Mclean attend the 'Women's Soccer' event?,student_club,"[""attendance.link_to_event"", ""attendance.link_to_member"", ""event.event_id"", ""event.event_name"", ""member.first_name"", ""member.last_name"", ""member.member_id""]","[""member.first_name"", ""member.last_name"", ""event.event_name"", ""attendance.link_to_member = member.member_id"", ""attendance.link_to_event = event.event_id"", ""Maya"", ""Mclean"", ""Women's Soccer""]",[],1.0,6883,success
1400,"Among all events hold by the Student_Club in 2019, find the percentage share of events related to 'Community Service'",student_club,"[""event.event_date"", ""event.type""]","[""event.event_id"", ""event.event_date"", ""event.type"", ""'Community Service'"", ""'2019-01-01'"", ""'2019-12-31'""]",[],1.0,7109,success
1401,Indicate the cost of posters for 'September Speaker' event.,student_club,"[""budget.budget_id"", ""budget.link_to_event"", ""event.event_id"", ""event.event_name"", ""expense.cost"", ""expense.expense_description"", ""expense.link_to_budget""]","[""expense.cost"", ""expense.expense_description"", ""event.event_name"", ""budget.link_to_event = event.event_id"", ""expense.link_to_budget = budget.budget_id"", ""Posters"", ""September Speaker""]",[],1.0,6406,success
1402,What is the most popular size of t-shirt ordered by the club members?,student_club,"[""member.t_shirt_size""]","[""member.t_shirt_size""]",[],1.0,4802,success
1403,Indicate the name of the closed event whose cost has exceeded the budget the most.,student_club,"[""budget.event_status"", ""budget.link_to_event"", ""budget.remaining"", ""event.event_id"", ""event.event_name""]","[""event.event_name"", ""event.status"", ""budget.remaining"", ""budget.link_to_event = event.event_id"", ""'Closed'"", ""0""]","[""budget.event_status""]",0.8,9083,success
1404,Identify the type of expenses and their total value approved for 'October Meeting' event.,student_club,"[""budget.budget_id"", ""budget.link_to_event"", ""event.event_id"", ""event.event_name"", ""event.type"", ""expense.cost"", ""expense.link_to_budget""]","[""event.type"", ""expense.cost"", ""event.event_name"", ""budget.link_to_event = event.event_id"", ""expense.link_to_budget = budget.budget_id"", ""October Meeting""]",[],1.0,6556,success
1405,Calculate the amount budgeted for 'April Speaker' event. List all the budgeted categories for said event in an ascending order based on their amount budgeted.,student_club,"[""budget.amount"", ""budget.category"", ""budget.link_to_event"", ""event.event_id"", ""event.event_name""]","[""budget.amount"", ""budget.category"", ""event.event_name"", ""budget.link_to_event = event.event_id"", ""'April Speaker'""]",[],1.0,6392,success
1406,"Among the budgets for Food, which one has the highest budgeted amount?",student_club,"[""budget.amount"", ""budget.budget_id"", ""budget.category""]","[""budget.budget_id"", ""budget.category"", ""budget.amount"", ""Food""]",[],1.0,5681,success
1407,"Among the budgets for Advertising, list out top three which have the most budgeted amount?",student_club,"[""budget.amount"", ""budget.budget_id"", ""budget.category""]","[""budget.budget_id"", ""budget.category"", ""budget.amount"", ""'Advertisement'""]",[],1.0,8229,success
1408,Calculate the total cost spent for Parking in the list.,student_club,"[""expense.cost"", ""expense.expense_description""]","[""expense.cost"", ""expense.expense_description"", ""Parking""]",[],1.0,5196,success
1409,Mention the total expense used on 8/20/2019.,student_club,"[""expense.cost"", ""expense.expense_date""]","[""expense.cost"", ""expense.expense_date"", ""'2019-08-20'""]",[],1.0,4919,success
1410,"List out the full name and total cost that member id ""rec4BLdZHS2Blfp4v"" incurred?",student_club,"[""expense.cost"", ""expense.link_to_member"", ""member.first_name"", ""member.last_name"", ""member.member_id""]","[""member.first_name"", ""member.last_name"", ""expense.cost"", ""expense.link_to_member = member.member_id"", ""member.member_id"", ""\""rec4BLdZHS2Blfp4v\""""]",[],1.0,11534,success
1411,State what kind of expenses that Sacha Harrison incurred?,student_club,"[""expense.expense_description"", ""expense.link_to_member"", ""member.first_name"", ""member.last_name"", ""member.member_id""]","[""expense.expense_description"", ""member.first_name"", ""member.last_name"", ""expense.link_to_member = member.member_id"", ""Sacha"", ""Harrison""]",[],1.0,5336,success
1412,What kind of expenses incurred by members who have X-Large in size of tee shirt?,student_club,"[""expense.expense_description"", ""expense.link_to_member"", ""member.member_id"", ""member.t_shirt_size""]","[""expense.expense_description"", ""member.t_shirt_size"", ""expense.link_to_member = member.member_id"", ""X-Large""]",[],1.0,5979,success
1413,Mention the zip code of member who incurred less than 50USD.,student_club,"[""expense.cost"", ""expense.link_to_member"", ""member.member_id"", ""member.zip""]","[""member.zip"", ""expense.cost"", ""expense.link_to_member = member.member_id"", ""50""]",[],1.0,5501,success
1414,State the name of major that Phillip Cullen has joined.,student_club,"[""major.major_id"", ""major.major_name"", ""member.first_name"", ""member.last_name"", ""member.link_to_major""]","[""major.major_name"", ""member.first_name"", ""member.last_name"", ""member.link_to_major = major.major_id"", ""Phillip"", ""Cullen""]",[],1.0,5868,success
1415,List out the position of members who joined major of Business.,student_club,"[""major.major_id"", ""major.major_name"", ""member.link_to_major"", ""member.position""]","[""member.position"", ""major.major_name"", ""member.link_to_major = major.major_id"", ""Business""]",[],1.0,5550,success
1416,How many members of Business have the Medium size of tee shirt?,student_club,"[""major.major_id"", ""major.major_name"", ""member.link_to_major"", ""member.member_id"", ""member.t_shirt_size""]","[""member.member_id"", ""major.major_name"", ""member.t_shirt_size"", ""member.link_to_major = major.major_id"", ""Business"", ""Medium""]",[],1.0,5361,success
1417,List out the type of events which have remaining budget more than 30 USD.,student_club,"[""budget.link_to_event"", ""budget.remaining"", ""event.event_id"", ""event.type""]","[""event.type"", ""budget.remaining"", ""budget.link_to_event = event.event_id"", ""30""]",[],1.0,5208,success
1418,Mention the category of events which were held at MU 215.,student_club,"[""budget.category"", ""budget.link_to_event"", ""event.event_id"", ""event.location""]","[""budget.category"", ""event.location"", ""budget.link_to_event = event.event_id"", ""'MU 215'""]",[],1.0,5901,success
1419,What is the category of event which was taken place in 2020-03-24T12:00:00?,student_club,"[""budget.category"", ""budget.link_to_event"", ""event.event_date"", ""event.event_id""]","[""budget.category"", ""event.event_date"", ""budget.link_to_event = event.event_id"", ""'2020-03-24T12:00:00'""]",[],1.0,6156,success
1420,State the name of major that Vice President has joined.,student_club,"[""major.major_id"", ""major.major_name"", ""member.link_to_major"", ""member.position""]","[""major.major_name"", ""member.position"", ""member.link_to_major = major.major_id"", ""Vice President""]",[],1.0,5201,success
1421,Calculate the percentage of members who are major Business in the list?,student_club,"[""major.major_id"", ""major.major_name"", ""member.link_to_major"", ""member.member_id"", ""member.position""]","[""member.member_id"", ""member.position"", ""major.major_name"", ""member.link_to_major = major.major_id"", ""'Member'"", ""'Business'""]",[],1.0,6025,success
1422,State the category of events were held at MU 215.,student_club,"[""budget.category"", ""budget.link_to_event"", ""event.event_id"", ""event.location""]","[""budget.category"", ""event.location"", ""budget.link_to_event = event.event_id"", ""MU 215""]",[],1.0,5836,success
1423,How many income are received with an amount of 50?,student_club,"[""income.amount"", ""income.income_id""]","[""income.income_id"", ""income.amount"", ""50""]",[],1.0,5091,success
1424,"Among the members, how many of them have an extra large t-shirt size?",student_club,"[""member.member_id"", ""member.position"", ""member.t_shirt_size""]","[""member.member_id"", ""member.position"", ""member.t_shirt_size"", ""'Member'"", ""'X-Large'""]",[],1.0,5597,success
1425,"In the College of Agriculture and Applied Sciences, how many majors are under the department of School of Applied Sciences, Technology and Education?",student_club,"[""major.college"", ""major.department"", ""major.major_id""]","[""major.college"", ""major.department"", ""major.major_id"", ""\""College of Agriculture and Applied Sciences\"""", ""\""School of Applied Sciences"", ""Technology and Education\""""]",[],1.0,6030,success
1426,List the last name of members with a major in environmental engineering and include its department and college name.,student_club,"[""major.college"", ""major.department"", ""major.major_id"", ""major.major_name"", ""member.last_name"", ""member.link_to_major"", ""member.position""]","[""member.last_name"", ""major.major_name"", ""major.department"", ""major.college"", ""member.link_to_major = major.major_id"", ""Environmental Engineering""]","[""member.position""]",0.8571428571428571,5368,success
1427,What are the budget category of the events located at MU 215 and a guest speaker type with a 0 budget spent?,student_club,"[""budget.category"", ""budget.link_to_event"", ""budget.spent"", ""event.event_id"", ""event.location"", ""event.type""]","[""budget.category"", ""event.location"", ""event.type"", ""budget.spent"", ""budget.link_to_event = event.event_id"", ""'MU 215'"", ""'Guest Speaker'"", ""0""]",[],1.0,6108,success
1428,List the city and state of members enrolled under electrical and computer engineering department.,student_club,"[""major.department"", ""major.major_id"", ""member.link_to_major"", ""member.position"", ""member.zip"", ""zip_code.city"", ""zip_code.state"", ""zip_code.zip_code""]","[""zip_code.city"", ""zip_code.state"", ""member.position"", ""major.department"", ""member.zip = zip_code.zip_code"", ""member.link_to_major = major.major_id"", ""\""Member\"""", ""\""Electrical and Computer Engineering Department\""""]",[],1.0,5944,success
1429,What is the name of the social event that was attended by the vice president of the Student_Club located at 900 E. Washington St.?,student_club,"[""attendance.link_to_event"", ""attendance.link_to_member"", ""event.event_id"", ""event.event_name"", ""event.location"", ""event.type"", ""member.member_id"", ""member.position""]","[""event.event_name"", ""event.type"", ""event.location"", ""member.position"", ""attendance.link_to_event = event.event_id"", ""attendance.link_to_member = member.member_id"", ""'Social'"", ""'Vice President'"", ""'900 E. Washington St.'""]",[],1.0,7932,success
1430,What is the last name and position of the student that bought pizza on 09/10/2019?,student_club,"[""expense.expense_date"", ""expense.expense_description"", ""expense.link_to_member"", ""member.last_name"", ""member.member_id"", ""member.position""]","[""member.last_name"", ""member.position"", ""expense.expense_description"", ""expense.expense_date"", ""expense.link_to_member = member.member_id"", ""'Pizza'"", ""'2019-09-10'""]",[],1.0,7119,success
1431,List the last name of the members of the club that attended the women's soccer event.,student_club,"[""attendance.link_to_event"", ""attendance.link_to_member"", ""event.event_id"", ""event.event_name"", ""member.last_name"", ""member.member_id"", ""member.position""]","[""member.last_name"", ""member.position"", ""event.event_name"", ""attendance.link_to_member = member.member_id"", ""attendance.link_to_event = event.event_id"", ""Member"", ""Women's Soccer""]",[],1.0,6919,success
1432,"Among the members with t-shirt size of medium, what is the percentage of the amount 50 received by the Student_Club?",student_club,"[""income.amount"", ""income.income_id"", ""income.link_to_member"", ""member.member_id"", ""member.position"", ""member.t_shirt_size""]","[""member.t_shirt_size"", ""member.position"", ""income.amount"", ""member.member_id"", ""income.link_to_member = member.member_id"", ""'Medium'"", ""'Member'"", ""50""]","[""income.income_id""]",0.8333333333333334,6744,success
1433,Which countries have zip codes with post office boxes?,student_club,"[""zip_code.county"", ""zip_code.type""]","[""zip_code.county"", ""zip_code.type"", ""'PO Box'""]",[],1.0,5489,success
1434,What are the zip codes that have post office boxes in the country of the country of San Juan Municipio whose state is Puerto Rico?,student_club,"[""zip_code.county"", ""zip_code.state"", ""zip_code.type"", ""zip_code.zip_code""]","[""zip_code.zip_code"", ""zip_code.type"", ""zip_code.county"", ""zip_code.state"", ""'PO Box'"", ""'San Juan Municipio'"", ""'Puerto Rico'""]",[],1.0,5218,success
1435,"List the names of closed event as ""game"" that was closed from 3/15/2019 to 3/20/2020.",student_club,"[""event.event_date"", ""event.event_name"", ""event.status"", ""event.type""]","[""event.event_name"", ""event.type"", ""event.status"", ""event.event_date"", ""'Game'"", ""'Closed'"", ""'2019-03-15'"", ""'2020-03-20'""]",[],1.0,7074,success
1436,Please provide links to events for members who have paid more than 50 dollar.,student_club,"[""attendance.link_to_event"", ""attendance.link_to_member"", ""expense.cost"", ""expense.link_to_member"", ""member.member_id""]","[""attendance.link_to_event"", ""expense.cost"", ""attendance.link_to_member = member.member_id"", ""expense.link_to_member = member.member_id"", ""50""]",[],1.0,7981,success
1437,Which members who were approved from 1/10/2019 to 11/19/2019? Please identify the member who attended the event and the link to their event.,student_club,"[""attendance.link_to_event"", ""attendance.link_to_member"", ""expense.approved"", ""expense.expense_date"", ""expense.link_to_member"", ""member.member_id""]","[""member.first_name"", ""member.last_name"", ""expense.approved"", ""expense.expense_date"", ""attendance.link_to_event"", ""expense.link_to_member = member.member_id"", ""attendance.link_to_member = member.member_id"", ""'true'"", ""'2019-01-10'"", ""'2019-11-19'""]",[],1.0,13282,success
1438,"Please indicate the college of the person whose first name is Katy with the link to the major ""rec1N0upiVLy5esTO"".",student_club,"[""major.college"", ""major.major_id"", ""member.first_name"", ""member.link_to_major""]","[""major.college"", ""member.first_name"", ""member.link_to_major"", ""member.link_to_major = major.major_id"", ""Katy"", ""rec1N0upiVLy5esTO""]",[],1.0,5979,success
1439,Please list the phone numbers of the members who majored in business at the College of Agriculture and Applied Sciences.,student_club,"[""major.college"", ""major.major_id"", ""major.major_name"", ""member.link_to_major"", ""member.phone""]","[""member.phone"", ""major.major_name"", ""major.college"", ""member.link_to_major = major.major_id"", ""Business"", ""College of Agriculture and Applied Sciences""]",[],1.0,5616,success
1440,List emails of people who paid more than 20 dollars from 9/10/2019 to 11/19/2019.,student_club,"[""expense.cost"", ""expense.expense_date"", ""expense.link_to_member"", ""member.email"", ""member.member_id""]","[""member.email"", ""expense.cost"", ""expense.expense_date"", ""expense.link_to_member = member.member_id"", ""'2019-09-10'"", ""'2019-11-19'"", ""20""]",[],1.0,5935,success
1441,How many members have education major in the College of Education & Human Services?,student_club,"[""major.college"", ""major.major_id"", ""major.major_name"", ""member.link_to_major"", ""member.member_id"", ""member.position""]","[""member.member_id"", ""major.major_name"", ""major.college"", ""member.position"", ""member.link_to_major = major.major_id"", ""education"", ""Member"", ""College of Education & Human Services""]",[],1.0,6450,success
1442,What is the percentage of the events that went over budget?,student_club,"[""budget.budget_id"", ""budget.remaining""]","[""budget.remaining"", ""event.event_id"", ""budget.link_to_event = event.event_id"", ""0""]","[""budget.budget_id""]",0.5,6020,success
1443,"Give the event ID, location, and status of events conducted from November 2019 to March 2020.",student_club,"[""event.event_date"", ""event.event_id"", ""event.location"", ""event.status""]","[""event.event_id"", ""event.location"", ""event.status"", ""event.event_date"", ""'2019-11-01'"", ""'2020-03-31'""]",[],1.0,5267,success
1444,List the expenses that spend more than fifty dollars on average.,student_club,"[""expense.cost"", ""expense.expense_description""]","[""expense.expense_description"", ""expense.cost"", ""expense.expense_id"", ""50""]",[],1.0,5150,success
1445,Find the full name of members whose t-shirt size is extra large.,student_club,"[""member.first_name"", ""member.last_name"", ""member.t_shirt_size""]","[""member.first_name"", ""member.last_name"", ""member.t_shirt_size"", ""X-Large""]",[],1.0,4865,success
1446,Calculate the percentage of zip codes that are PO boxes.,student_club,"[""zip_code.type"", ""zip_code.zip_code""]","[""zip_code.type"", ""zip_code.zip_code"", ""'PO Box'""]",[],1.0,5423,success
1447,List the name and location of events that underspend its budget.,student_club,"[""budget.link_to_event"", ""budget.remaining"", ""event.event_id"", ""event.event_name"", ""event.location""]","[""event.event_name"", ""event.location"", ""budget.remaining"", ""budget.link_to_event = event.event_id"", ""0""]",[],1.0,5661,success
1448,Find the name and date of events with expenses for pizza that were more than fifty dollars but less than a hundred dollars.,student_club,"[""budget.budget_id"", ""budget.link_to_event"", ""event.event_date"", ""event.event_id"", ""event.event_name"", ""expense.cost"", ""expense.expense_description"", ""expense.link_to_budget""]","[""event.event_name"", ""event.event_date"", ""expense.expense_description"", ""expense.cost"", ""budget.link_to_event = event.event_id"", ""expense.link_to_budget = budget.budget_id"", ""Pizza"", ""50"", ""100""]",[],1.0,5841,success
1449,What is the name and major of members who had to spend more than a hundred dollars on an expense?,student_club,"[""expense.cost"", ""expense.link_to_member"", ""major.major_id"", ""major.major_name"", ""member.first_name"", ""member.last_name"", ""member.link_to_major"", ""member.member_id""]","[""member.first_name"", ""member.last_name"", ""major.major_name"", ""expense.cost"", ""expense.link_to_member = member.member_id"", ""member.link_to_major = major.major_id"", ""100""]",[],1.0,5961,success
1450,"In the events with more than forty incomes, list the city and country in which the event is happening.",student_club,"[""income.amount"", ""income.link_to_member"", ""member.member_id"", ""member.zip"", ""zip_code.city"", ""zip_code.county"", ""zip_code.zip_code""]","[""zip_code.city"", ""zip_code.county"", ""income.amount"", ""attendance.link_to_event = event.event_id"", ""attendance.link_to_member = member.member_id"", ""income.link_to_member = member.member_id"", ""member.zip = zip_code.zip_code"", ""40""]",[],1.0,11477,success
1451,"Among the members who incurred expenses in more than one event, who paid the most amount?",student_club,"[""budget.budget_id"", ""budget.link_to_event"", ""event.event_id"", ""expense.cost"", ""expense.link_to_budget"", ""expense.link_to_member"", ""member.member_id""]","[""member.first_name"", ""member.last_name"", ""expense.cost"", ""event.event_id"", ""expense.link_to_member = member.member_id"", ""expense.link_to_budget = budget.budget_id"", ""budget.link_to_event = event.event_id"", ""1""]",[],1.0,9344,success
1452,What is the average amount paid by students in a position other than a member?,student_club,"[""expense.cost"", ""expense.link_to_member"", ""member.member_id"", ""member.position""]","[""expense.cost"", ""event.event_id"", ""member.position"", ""expense.link_to_member = member.member_id"", ""expense.link_to_budget = budget.budget_id"", ""budget.link_to_event = event.event_id"", ""Member""]",[],1.0,6513,success
1453,List the name of events with less than average parking cost.,student_club,"[""budget.budget_id"", ""budget.category"", ""budget.link_to_event"", ""event.event_id"", ""event.event_name"", ""expense.cost"", ""expense.link_to_budget""]","[""event.event_name"", ""expense.cost"", ""budget.category"", ""budget.link_to_event = event.event_id"", ""expense.link_to_budget = budget.budget_id"", ""Parking""]",[],1.0,8514,success
1454,What is the percentage of the cost for the meeting events?,student_club,"[""budget.budget_id"", ""budget.link_to_event"", ""event.event_id"", ""event.type"", ""expense.cost"", ""expense.link_to_budget""]","[""expense.cost"", ""event.event_id"", ""event.type"", ""budget.link_to_event = event.event_id"", ""expense.link_to_budget = budget.budget_id"", ""Meeting""]",[],1.0,7977,success
1455,"Which budget allowed the most money for water, chips, and cookies?",student_club,"[""budget.budget_id"", ""expense.cost"", ""expense.expense_description"", ""expense.link_to_budget""]","[""budget.budget_id"", ""expense.cost"", ""expense.expense_description"", ""expense.link_to_budget = budget.budget_id"", ""'Water"", ""chips"", ""cookies'""]",[],1.0,6097,success
1456,List the full name of the top five members who spend the most money in the descending order of spending.,student_club,"[""budget.budget_id"", ""budget.spent"", ""expense.link_to_budget"", ""expense.link_to_member"", ""member.first_name"", ""member.last_name"", ""member.member_id""]","[""member.first_name"", ""member.last_name"", ""expense.cost"", ""expense.link_to_member = member.member_id"", ""5""]","[""budget.budget_id"", ""budget.spent"", ""expense.link_to_budget""]",0.5714285714285714,11203,success
1457,Give the full name and contact number of members who had to spend more than average on each expense.,student_club,"[""budget.budget_id"", ""expense.cost"", ""expense.link_to_budget"", ""expense.link_to_member"", ""member.first_name"", ""member.last_name"", ""member.member_id"", ""member.phone""]","[""member.first_name"", ""member.last_name"", ""member.phone"", ""expense.cost"", ""expense.link_to_member = member.member_id""]","[""budget.budget_id"", ""expense.link_to_budget""]",0.75,5953,success
1458,Calculate the difference in the percentage of members in New Jersey and Vermont.,student_club,"[""member.member_id"", ""member.zip"", ""zip_code.state"", ""zip_code.zip_code""]","[""member.position"", ""zip_code.state"", ""member.zip = zip_code.zip_code"", ""'New Jersey'"", ""'Vermont'"", ""'Member'""]","[""member.member_id""]",0.75,11067,success
1459,What is the major of Garrett Gerke and which department does it belong to?,student_club,"[""major.department"", ""major.major_id"", ""major.major_name"", ""member.first_name"", ""member.last_name"", ""member.link_to_major""]","[""major.major_name"", ""major.department"", ""member.first_name"", ""member.last_name"", ""member.link_to_major = major.major_id"", ""Garrett"", ""Gerke""]",[],1.0,5536,success
1460,"Write the full name of the member who spent money for water, veggie tray and supplies and include the cost of it.",student_club,"[""expense.cost"", ""expense.expense_description"", ""expense.link_to_member"", ""member.first_name"", ""member.last_name"", ""member.member_id""]","[""member.first_name"", ""member.last_name"", ""expense.cost"", ""expense.expense_description"", ""expense.link_to_member = member.member_id"", ""'Water"", ""Veggie tray"", ""supplies'""]",[],1.0,5684,success
1461,List the last names of students under the Elementary Education major and include their phone numbers.,student_club,"[""major.major_id"", ""major.major_name"", ""member.last_name"", ""member.link_to_major"", ""member.phone""]","[""member.last_name"", ""member.phone"", ""major.major_name"", ""member.link_to_major = major.major_id"", ""\""Elementary Education\""""]",[],1.0,5705,success
1462,What category was budgeted for the 'January Speaker' event and how much was the amount budgeted for that category?,student_club,"[""budget.amount"", ""budget.category"", ""budget.link_to_event"", ""event.event_id"", ""event.event_name""]","[""budget.category"", ""budget.amount"", ""event.event_name"", ""budget.link_to_event = event.event_id"", ""January Speaker""]",[],1.0,5973,success
1463,List the event names which were budgeted for the food.,student_club,"[""budget.category"", ""budget.link_to_event"", ""event.event_id"", ""event.event_name""]","[""event.event_name"", ""budget.category"", ""budget.link_to_event = event.event_id"", ""Food""]",[],1.0,5533,success
1464,Write the full names of students who received funds on the date of 9/9/2019 and include the amount received.,student_club,"[""attendance.link_to_event"", ""attendance.link_to_member"", ""event.event_id"", ""income.amount"", ""income.date_received"", ""income.link_to_member"", ""member.first_name"", ""member.last_name"", ""member.member_id""]","[""member.first_name"", ""member.last_name"", ""income.amount"", ""income.date_received"", ""income.link_to_member = member.member_id"", ""'2019-09-09'""]","[""attendance.link_to_event"", ""attendance.link_to_member"", ""event.event_id""]",0.6666666666666666,6171,success
1465,Which budget category does the expense 'Posters' fall to?,student_club,"[""budget.budget_id"", ""budget.category"", ""expense.expense_description"", ""expense.link_to_budget""]","[""budget.category"", ""expense.expense_description"", ""expense.link_to_budget = budget.budget_id"", ""Posters""]",[],1.0,6962,success
1466,Write the full name of the club member with the position of 'Secretary' and list which college the club member belongs to.,student_club,"[""major.college"", ""major.major_id"", ""member.first_name"", ""member.last_name"", ""member.link_to_major"", ""member.position""]","[""member.first_name"", ""member.last_name"", ""member.position"", ""major.college"", ""member.link_to_major = major.major_id"", ""Secretary""]",[],1.0,6288,success
1467,Calculate the total amount spent on speaker gifts and list the name of the event they were spent on.,student_club,"[""budget.category"", ""budget.link_to_event"", ""budget.spent"", ""event.event_id"", ""event.event_name""]","[""budget.spent"", ""budget.category"", ""event.event_name"", ""budget.link_to_event = event.event_id"", ""'Speaker Gifts'""]",[],1.0,5831,success
1468,Where is the hometown of Garrett Gerke?,student_club,"[""member.first_name"", ""member.last_name"", ""member.zip"", ""zip_code.city"", ""zip_code.zip_code""]","[""zip_code.city"", ""member.first_name"", ""member.last_name"", ""member.zip = zip_code.zip_code"", ""Garrett"", ""Gerke""]",[],1.0,6279,success
1469,"Which student has the hometown of Lincolnton, North Carolina with the zip code of 28092? List their full name and position.",student_club,"[""member.first_name"", ""member.last_name"", ""member.position"", ""member.zip"", ""zip_code.city"", ""zip_code.state"", ""zip_code.zip_code""]","[""member.first_name"", ""member.last_name"", ""member.position"", ""zip_code.city"", ""zip_code.state"", ""zip_code.zip_code"", ""member.zip = zip_code.zip_code"", ""'Lincolnton'"", ""'North Carolina'"", ""28092""]",[],1.0,7268,success
1470,How many gas stations in CZE has Premium gas?,debit_card_specializing,"[""gasstations.Country"", ""gasstations.GasStationID"", ""gasstations.Segment""]","[""gasstations.GasStationID"", ""gasstations.Country"", ""gasstations.Segment"", ""CZE"", ""Premium""]",[],1.0,4996,success
1471,What is the ratio of customers who pay in EUR against customers who pay in CZK?,debit_card_specializing,"[""customers.Currency""]","[""customers.CustomerID"", ""customers.Currency"", ""'EUR'"", ""'CZK'""]",[],1.0,6122,success
1472,"In 2012, who had the least consumption in LAM?",debit_card_specializing,"[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""customers.CustomerID"", ""yearmonth.Consumption"", ""customers.Segment"", ""yearmonth.Date"", ""yearmonth.CustomerID = customers.CustomerID"", ""LAM"", ""201201"", ""201212""]",[],1.0,8627,success
1473,What was the average monthly consumption of customers in SME for the year 2013?,debit_card_specializing,"[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""yearmonth.Consumption"", ""customers.Segment"", ""yearmonth.Date"", ""yearmonth.CustomerID = customers.CustomerID"", ""SME"", ""201301"", ""201312""]",[],1.0,9660,success
1474,"Which customers, paying in CZK, consumed the most gas in 2011?",debit_card_specializing,"[""customers.Currency"", ""customers.CustomerID"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""customers.CustomerID"", ""customers.Currency"", ""yearmonth.Consumption"", ""yearmonth.Date"", ""customers.CustomerID = yearmonth.CustomerID"", ""CZK"", ""201101"", ""201112""]",[],1.0,9058,success
1475,"How many customers in KAM had a consumption of less than 30,000 for the year 2012?",debit_card_specializing,"[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.Date"", ""yearmonth.CustomerID = customers.CustomerID"", ""KAM"", ""30000"", ""201201"", ""201212""]",[],1.0,6323,success
1476,What was the difference in gas consumption between CZK-paying customers and EUR-paying customers in 2012?,debit_card_specializing,"[""customers.Currency"", ""customers.CustomerID"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""yearmonth.Consumption"", ""customers.Currency"", ""yearmonth.Date"", ""yearmonth.CustomerID = customers.CustomerID"", ""CZK"", ""EUR"", ""201201"", ""201212""]",[],1.0,9284,success
1477,Which year recorded the most gas use paid in EUR?,debit_card_specializing,"[""customers.Currency"", ""customers.CustomerID"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""yearmonth.Date"", ""yearmonth.Consumption"", ""customers.Currency"", ""yearmonth.CustomerID = customers.CustomerID"", ""EUR""]",[],1.0,5404,success
1478,Which segment had the least consumption?,debit_card_specializing,"[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID""]","[""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID = customers.CustomerID""]",[],1.0,5124,success
1479,Which year recorded the most consumption of gas paid in CZK?,debit_card_specializing,"[""customers.Currency"", ""customers.CustomerID"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""yearmonth.Date"", ""yearmonth.Consumption"", ""customers.Currency"", ""yearmonth.CustomerID = customers.CustomerID"", ""'CZK'""]",[],1.0,6331,success
1480,What was the gas consumption peak month for SME customers in 2013?,debit_card_specializing,"[""customers.CustomerID"", ""customers.Segment"", ""yearmonth.Consumption"", ""yearmonth.CustomerID"", ""yearmonth.Date""]","[""yearmonth.Date"", ""yearmonth.Consumption"", ""customers.Segment"", ""yearmonth.CustomerID = customers.CustomerID"", ""SME"", ""201301"", ""201312""]",[],1.0,6477,success
